score,grant_code,count
65,B057,17
66,B057,57
67,B057,74
68,B057,63
69,B057,81
70,B057,65
71,B057,69
71,B058,40
72,B058,61
72,B057,63
73,B057,74
73,B058,75
74,B057,62
74,B058,77
75,B011,19
75,B058,63
75,B057,36
76,B011,11
76,B057,57
76,B058,61
77,B011,15
77,B057,66
77,B058,72
78,B058,67
78,B011,14
78,B057,49
79,B011,8
79,B057,47
79,B058,75
80,B011,14
80,B057,45
80,B058,60
81,B011,14
81,B057,41
81,B058,61
82,B057,54
82,B058,59
82,B011,19
83,B011,24
83,B057,55
83,B058,67
84,B011,18
84,B057,40
84,B058,73
85,B058,99
85,B011,17
85,B057,34
86,B058,99
86,B057,51
86,B011,8
87,B058,97
87,B011,13
87,B057,36
88,B011,13
88,B057,38
88,B058,96
89,B011,9
89,B058,105
89,B057,25
90,B011,11
90,B057,30
90,B058,97
91,B011,11
91,B057,41
91,B058,106
92,B057,43
92,B011,10
92,B058,101
93,B011,4
93,B057,30
93,B058,78
94,B011,7
94,B057,36
94,B058,85
95,B011,11
95,B057,37
95,B058,103
96,B058,98
96,B057,39
96,B011,7
97,B011,9
97,B057,35
97,B058,90
98,B011,8
98,B057,24
98,B058,72
99,B058,77
99,B011,7
99,B057,32
100,B011,6
100,B057,139
100,B058,37
101,B011,3
101,B057,121
101,B058,37
102,B011,4
102,B057,114
102,B058,40
103,B158,4
103,B011,1
103,B057,149
103,B058,45
104,B158,6
104,B058,23
104,B057,133
104,B011,4
105,B011,2
105,B057,117
105,B058,15
105,B158,4
106,B058,20
106,B011,3
106,B057,131
106,B158,4
107,B057,142
107,B011,2
107,B058,13
107,B158,3
108,B158,2
108,B057,101
108,B058,13
108,B011,1
109,B057,108
109,B058,12
109,B158,6
110,B011,4
110,B057,143
110,B058,12
111,B011,3
111,B057,137
111,B058,8
112,B011,4
112,B057,128
112,B058,9
113,B058,10
113,B011,3
113,B057,129
114,B011,2
114,B057,114
114,B058,9
115,B011,4
115,B057,120
115,B058,3
116,B011,3
116,B058,7
116,B057,109
117,B057,101
117,B058,5
117,B158,2
117,B011,4
118,B011,2
118,B057,105
118,B058,3
119,B011,1
119,B057,77
119,B058,9
120,B057,93
120,B058,8
120,B011,1
121,B011,3
121,B057,78
121,B058,3
122,B057,85
122,B011,3
122,B058,1
123,B011,1
123,B057,66
123,B058,2
123,B158,1
124,B057,71
124,B058,2
125,B011,1
125,B057,53
125,B058,3
126,B011,1
126,B057,52
126,B058,2
127,B058,1
127,B011,1
127,B057,54
128,B011,1
128,B057,49
129,B011,2
129,B057,47
130,B057,38
130,B058,1
131,B057,27
131,B058,1
132,B011,1
132,B057,29
132,B058,1
133,B057,35
134,B057,30
134,B058,1
135,B057,17
135,B058,3
136,B011,1
136,B057,11
136,B058,1
137,B057,12
138,B057,9
139,B057,2
140,B057,1
