Floor
Ground out of 2
1 out of 3
1 out of 3
1 out of 2
1 out of 2
Ground out of 1
Ground out of 4
1 out of 2
1 out of 2
1 out of 3
1 out of 4
1 out of 1
1 out of 4
1 out of 2
Ground out of 2
1 out of 1
1 out of 2
Ground out of 2
Ground out of 3
1 out of 2
1 out of 2
2 out of 3
Ground out of 4
Ground out of 2
1 out of 2
1 out of 1
1 out of 1
Ground out of 3
4 out of 5
Ground out of 2
Ground out of 2
Ground out of 2
1 out of 1
Ground out of 2
2 out of 3
1 out of 2
2 out of 2
Ground out of 3
1 out of 2
1 out of 2
Ground out of 1
Ground out of 2
2 out of 5
4 out of 14
Ground out of 3
Ground out of 1
3 out of 3
Ground out of 1
Ground out of 2
Ground out of 3
1 out of 1
2 out of 2
Ground out of 1
Ground out of 2
5 out of 5
Ground out of 2
1 out of 1
2 out of 2
Ground out of 3
4 out of 4
1 out of 3
Ground out of 2
7 out of 8
1 out of 3
Ground out of 4
Ground out of 3
Ground out of 2
Ground out of 2
Ground out of 2
1 out of 3
Ground out of 2
1 out of 4
1 out of 2
Ground out of 2
Ground out of 2
1 out of 4
Ground out of 2
2 out of 4
Ground out of 2
1 out of 2
Ground out of 2
1 out of 3
Ground out of 3
1 out of 1
1 out of 2
2 out of 3
Ground out of 2
4 out of 4
1 out of 3
2 out of 3
Ground out of 4
Ground out of 2
2 out of 4
Ground out of 1
1 out of 2
1 out of 2
1 out of 3
3 out of 4
1 out of 2
1 out of 2
Ground out of 2
1 out of 5
Ground out of 1
2 out of 2
Ground out of 1
8 out of 5
Ground out of 2
Ground out of 2
Ground out of 1
Ground out of 2
1 out of 3
Ground out of 1
1 out of 2
Ground out of 1
1 out of 3
1 out of 3
2 out of 3
Ground out of 2
2 out of 2
1 out of 4
1 out of 1
1 out of 2
1 out of 2
1 out of 1
Ground out of 6
1 out of 1
Ground out of 1
1 out of 1
2 out of 2
Ground out of 1
1 out of 2
Ground out of 1
1 out of 3
1 out of 2
3 out of 3
Ground out of 2
1 out of 3
Ground out of 2
Ground out of 1
1 out of 1
1 out of 3
2 out of 4
Ground out of 1
4 out of 4
Ground out of 2
1 out of 3
2 out of 3
Ground out of 4
1 out of 3
Ground out of 2
Ground out of 2
1 out of 2
Ground out of 2
Ground out of 2
Ground out of 2
1 out of 2
Ground out of 3
Ground out of 3
1 out of 4
1 out of 2
1 out of 2
2 out of 1
Ground out of 3
1 out of 2
2 out of 3
Ground out of 3
Ground out of 3
Ground out of 3
2 out of 2
1 out of 2
Ground out of 2
Ground out of 2
Ground out of 4
2 out of 4
1 out of 2
1 out of 2
Ground out of 2
1 out of 2
2 out of 2
Ground out of 2
Ground out of 2
2 out of 5
1 out of 1
2 out of 3
1 out of 1
Ground out of 2
Ground out of 3
2 out of 4
2 out of 3
Ground out of 1
Ground out of 2
Ground out of 2
2 out of 2
1 out of 3
Ground out of 2
1 out of 2
2 out of 4
1 out of 2
Ground out of 1
1 out of 1
Ground out of 3
1 out of 2
Ground out of 2
1 out of 2
Ground out of 3
2 out of 2
1 out of 3
1 out of 1
Ground out of 1
1 out of 3
1 out of 2
2 out of 2
Ground out of 1
Ground out of 1
Ground out of 1
Ground out of 2
1 out of 2
1 out of 1
Ground out of 1
Ground out of 1
1 out of 2
2 out of 3
1 out of 2
1 out of 1
Ground out of 2
Ground out of 1
4 out of 5
Ground out of 2
Ground out of 1
1 out of 2
Ground out of 4
Ground out of 1
Ground out of 1
Ground out of 3
Ground out of 2
Ground out of 2
1 out of 3
Ground out of 3
Ground out of 2
1 out of 2
Ground out of 1
Ground out of 1
2 out of 3
1 out of 2
1 out of 3
1 out of 2
2 out of 2
2 out of 4
1 out of 2
1 out of 3
Ground out of 3
1 out of 3
Ground out of 1
1 out of 2
2 out of 2
Ground out of 2
1 out of 1
2 out of 3
Ground out of 2
Ground out of 3
Ground out of 3
5 out of 5
1 out of 4
Ground out of 3
Ground out of 2
Ground out of 3
Ground out of 2
1 out of 2
Ground out of 2
1 out of 1
2 out of 3
Ground out of 2
1 out of 2
Ground out of 2
Ground out of 3
Ground out of 3
Ground out of 2
Ground out of 2
Ground out of 1
1 out of 1
Ground out of 1
Ground out of 3
1 out of 2
1 out of 2
Ground out of 3
Ground out of 2
2 out of 3
1 out of 2
Ground out of 2
1 out of 2
Upper Basement out of 4
1 out of 2
Ground out of 2
Ground out of 2
2 out of 3
Ground out of 4
1 out of 2
Ground out of 3
